timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:18:15.567539Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.031933784484863;-11.601701736450195;-172.31314086914062
2025-07-24T11:18:15.627342Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-6.407735347747803;-11.652363777160645;-169.77310180664062
2025-07-24T11:18:15.685215Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.5628533363342285;-12.422128677368164;-171.06358337402344
2025-07-24T11:18:15.73723Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-8.533587455749512;-9.22049331665039;-168.8197021484375
2025-07-24T11:18:15.788142Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-6.7803473472595215;-7.3415961265563965;-172.6813201904297
2025-07-24T11:18:15.847198Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-4.518294334411621;-10.389034271240234;-175.8821563720703
2025-07-24T11:18:15.907342Z;43.6019205;1.4542731;202.72821044921875;0.2629566788673401;-5.32912015914917;-13.856660842895508;-174.4666748046875
2025-07-24T11:18:15.962957Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-5.367937088012695;-14.251703262329102;-173.80809020996094
2025-07-24T11:18:15.965889Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-5.367937088012695;-14.251703262329102;-173.80809020996094
2025-07-24T11:18:15.968853Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-4.826190948486328;-14.448479652404785;-174.5165557861328
2025-07-24T11:18:15.969958Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-4.826190948486328;-14.448479652404785;-174.5165557861328
2025-07-24T11:18:16.029199Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-6.766642093658447;-13.654085159301758;-171.5509033203125
2025-07-24T11:18:16.088315Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-5.8280134201049805;-11.558859825134277;-172.82595825195312
2025-07-24T11:18:16.147857Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-6.433718681335449;-14.234009742736816;-171.43637084960938
2025-07-24T11:18:16.204551Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-10.577077865600586;-16.078201293945312;-165.21908569335938
2025-07-24T11:18:16.258229Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-2.9440462589263916;-11.714009284973145;-175.70822143554688
2025-07-24T11:18:16.309139Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;1.8019033670425415;-12.750901222229004;179.22042846679688
2025-07-24T11:18:16.359468Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;3.916628122329712;-11.694191932678223;177.0638427734375
2025-07-24T11:18:16.417377Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-4.689901828765869;-16.294462203979492;-171.94235229492188
2025-07-24T11:18:16.469327Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-0.8740701675415039;-12.384289741516113;-177.5793914794922
2025-07-24T11:18:16.529159Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-3.7325527667999268;-9.632624626159668;-174.72784423828125
2025-07-24T11:18:16.579449Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-4.706805229187012;-10.64753532409668;-173.95220947265625
2025-07-24T11:18:16.639577Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-6.118433952331543;-10.28613567352295;-172.82952880859375
2025-07-24T11:18:16.69908Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-5.160757064819336;-8.803075790405273;-174.8040771484375
2025-07-24T11:18:16.760574Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-6.537210941314697;-8.604235649108887;-173.4232635498047
2025-07-24T11:18:16.819623Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-2.7237212657928467;-6.801831245422363;-178.77377319335938
2025-07-24T11:18:16.877686Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-1.1001951694488525;-7.552077770233154;179.08070373535156
2025-07-24T11:18:16.931103Z;43.6019185;1.4542734;202.72467041015625;0.10620361566543579;-1.601279616355896;-7.595391273498535;179.85592651367188
2025-07-24T11:18:16.945739Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-1.2961909770965576;-7.507808685302734;179.379150390625
2025-07-24T11:18:16.948109Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-1.2961909770965576;-7.507808685302734;179.379150390625
2025-07-24T11:18:16.949989Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-1.996246576309204;-7.683974742889404;-179.6839141845703
2025-07-24T11:18:16.989348Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-2.976255416870117;-7.873898506164551;-178.3461151123047
2025-07-24T11:18:17.050417Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-2.7781600952148438;-6.076292991638184;-179.2049102783203
2025-07-24T11:18:17.109329Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-6.687771797180176;-11.004630088806152;-173.74969482421875
2025-07-24T11:18:17.160975Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-4.074792861938477;-11.42226505279541;-177.7781219482422
2025-07-24T11:18:17.220397Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-3.0582854747772217;-8.644430160522461;-179.57472229003906
2025-07-24T11:18:17.279532Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-4.3925862312316895;-5.6728620529174805;-177.83590698242188
2025-07-24T11:18:17.330954Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-4.955605983734131;-6.927873134613037;-177.3042755126953
2025-07-24T11:18:17.390476Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-8.994001388549805;-7.533124923706055;-172.33502197265625
2025-07-24T11:18:17.450638Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-5.884001731872559;-11.3077392578125;-177.49838256835938
2025-07-24T11:18:17.510435Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-4.180920124053955;-3.4923226833343506;179.64697265625
2025-07-24T11:18:17.571014Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-9.45234203338623;-4.573609352111816;-173.16322326660156
2025-07-24T11:18:17.629113Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-5.4762983322143555;-4.932492733001709;-177.88648986816406
2025-07-24T11:18:17.681005Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-5.240121364593506;-4.1365532875061035;-177.9686279296875
2025-07-24T11:18:17.731606Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-5.295498371124268;-7.160000324249268;-176.924560546875
2025-07-24T11:18:17.782484Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-4.977978229522705;-5.794089317321777;-177.06781005859375
2025-07-24T11:18:17.841222Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-3.5763344764709473;-5.8281989097595215;-178.4773712158203
2025-07-24T11:18:17.891869Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-7.025272846221924;-6.57656717300415;-173.18966674804688
2025-07-24T11:18:17.951471Z;43.6019176;1.4542718;202.71868896484375;0.04960266500711441;-7.819079399108887;-5.10873556137085;-171.91026306152344
2025-07-24T11:18:17.965859Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-8.390213966369629;-5.031052112579346;-171.07325744628906
2025-07-24T11:18:17.978403Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-9.06386947631836;-4.7528486251831055;-170.1106414794922
2025-07-24T11:18:17.979989Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-9.06386947631836;-4.7528486251831055;-170.1106414794922
2025-07-24T11:18:18.012409Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-7.507759094238281;-3.9648830890655518;-172.13006591796875
2025-07-24T11:18:18.071818Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-3.0031840801239014;-4.947179317474365;-176.8939971923828
2025-07-24T11:18:18.129147Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-0.4975284934043884;-6.673120021820068;-178.7289276123047
2025-07-24T11:18:18.182538Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-2.182990074157715;-8.663219451904297;-175.03729248046875
2025-07-24T11:18:18.235785Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-4.595522403717041;-9.04819107055664;-170.28961181640625
2025-07-24T11:18:18.291956Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-4.998898029327393;-9.367827415466309;-169.2021026611328
2025-07-24T11:18:18.352535Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-6.520615100860596;-9.262659072875977;-166.7291717529297
2025-07-24T11:18:18.412292Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-6.627401351928711;-9.700676918029785;-166.1202850341797
2025-07-24T11:18:18.464348Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-2.876765012741089;-8.792271614074707;-170.99172973632812
2025-07-24T11:18:18.52266Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-2.0804057121276855;-11.662223815917969;-171.17886352539062
2025-07-24T11:18:18.583398Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-1.9993093013763428;-14.216026306152344;-170.35679626464844
2025-07-24T11:18:18.643365Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-3.7141873836517334;-11.352165222167969;-168.5925750732422
2025-07-24T11:18:18.693698Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-5.949597358703613;-7.920496463775635;-166.8498077392578
2025-07-24T11:18:18.745676Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-5.965262413024902;-7.2989091873168945;-167.56185913085938
2025-07-24T11:18:18.804028Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-5.973699569702148;-8.5167875289917;-167.7615509033203
2025-07-24T11:18:18.875923Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-3.5604805946350098;-10.826251983642578;-170.7810516357422
2025-07-24T11:18:18.932512Z;43.6019177;1.4542712;202.7125244140625;0.039988450706005096;-3.2630786895751953;-11.253204345703125;-171.17115783691406
2025-07-24T11:18:18.966568Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.649364471435547;-11.235064506530762;-169.28616333007812
2025-07-24T11:18:18.968093Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.649364471435547;-11.235064506530762;-169.28616333007812
2025-07-24T11:18:18.995181Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-6.808624744415283;-11.204628944396973;-166.7871856689453
2025-07-24T11:18:19.05383Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-5.564666748046875;-11.111433982849121;-168.68368530273438
2025-07-24T11:18:19.111541Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-6.717960357666016;-9.804083824157715;-167.87242126464844
2025-07-24T11:18:19.164359Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-2.292844533920288;-9.527400970458984;-173.2957305908203
2025-07-24T11:18:19.224423Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;1.2426087856292725;-9.694363594055176;-177.1655731201172
2025-07-24T11:18:19.284318Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.89585542678833;-11.744710922241211;-167.50726318359375
2025-07-24T11:18:19.342372Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-5.642831325531006;-11.393428802490234;-167.42916870117188
2025-07-24T11:18:19.395193Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-9.722881317138672;-10.958739280700684;-163.3909149169922
2025-07-24T11:18:19.454518Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-1.7791298627853394;-10.680363655090332;-174.1884002685547
2025-07-24T11:18:19.50554Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-2.065058946609497;-11.725675582885742;-173.43614196777344
2025-07-24T11:18:19.56539Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.032456874847412;-13.361879348754883;-169.92578125
2025-07-24T11:18:19.615308Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-3.574551820755005;-13.760892868041992;-170.0697021484375
2025-07-24T11:18:19.669085Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-2.0483717918395996;-12.474159240722656;-172.13731384277344
2025-07-24T11:18:19.72482Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-3.611790895462036;-12.79932689666748;-170.1872100830078
2025-07-24T11:18:19.776123Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.511032581329346;-12.821905136108398;-169.5849609375
2025-07-24T11:18:19.83543Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.07554292678833;-12.522078514099121;-170.75094604492188
2025-07-24T11:18:19.896324Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-5.445539474487305;-12.144916534423828;-169.53114318847656
2025-07-24T11:18:19.955609Z;43.6019184;1.4542723;202.7049560546875;0.038468122482299805;-4.98914098739624;-12.10572338104248;-170.39529418945312
2025-07-24T11:18:19.973386Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-5.043266296386719;-12.355023384094238;-170.43115234375
2025-07-24T11:18:19.977428Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.7153239250183105;-12.487735748291016;-170.8969268798828
2025-07-24T11:18:19.979482Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.7153239250183105;-12.487735748291016;-170.8969268798828
2025-07-24T11:18:19.981158Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.7153239250183105;-12.487735748291016;-170.8969268798828
2025-07-24T11:18:19.985376Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.47489595413208;-12.544412612915039;-171.18673706054688
2025-07-24T11:18:20.020288Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.915961742401123;-13.38061237335205;-170.598876953125
2025-07-24T11:18:20.07298Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-3.3732869625091553;-13.821208000183105;-172.24452209472656
2025-07-24T11:18:20.125852Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.152895927429199;-14.101824760437012;-170.9722900390625
2025-07-24T11:18:20.18618Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.937160015106201;-13.110756874084473;-170.05517578125
2025-07-24T11:18:20.246736Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.695310115814209;-12.522939682006836;-170.5613250732422
2025-07-24T11:18:20.305033Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.170724868774414;-13.758355140686035;-170.94729614257812
2025-07-24T11:18:20.356774Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.0435943603515625;-15.094022750854492;-170.655517578125
2025-07-24T11:18:20.416872Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-3.187863826751709;-15.646084785461426;-171.52777099609375
2025-07-24T11:18:20.476666Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.52825927734375;-14.592337608337402;-170.0172119140625
2025-07-24T11:18:20.535889Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.761331558227539;-14.21861457824707;-169.97579956054688
2025-07-24T11:18:20.587612Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-5.014108180999756;-14.532537460327148;-169.72743225097656
2025-07-24T11:18:20.647406Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-5.032467842102051;-14.84988784790039;-169.7521209716797
2025-07-24T11:18:20.707533Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-5.33789587020874;-15.29930591583252;-169.43345642089844
2025-07-24T11:18:20.767161Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-3.8669936656951904;-15.123353958129883;-171.07432556152344
2025-07-24T11:18:20.817572Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-2.534062147140503;-15.334794044494629;-172.4443359375
2025-07-24T11:18:20.878485Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-3.3785293102264404;-16.22892189025879;-170.98558044433594
2025-07-24T11:18:20.937627Z;43.601919;1.4542735;202.73663330078125;0.02871624566614628;-4.067519187927246;-15.263858795166016;-170.66940307617188
2025-07-24T11:18:20.98263Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-4.952301979064941;-15.083887100219727;-170.35653686523438
2025-07-24T11:18:20.985417Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-4.952301979064941;-15.083887100219727;-170.35653686523438
2025-07-24T11:18:20.988718Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-4.339639663696289;-14.860316276550293;-171.1435089111328
2025-07-24T11:18:21.003164Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-3.8498246669769287;-14.583531379699707;-171.9533233642578
2025-07-24T11:18:21.004753Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-3.8498246669769287;-14.583531379699707;-171.9533233642578
2025-07-24T11:18:21.048147Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-5.44687557220459;-14.273932456970215;-170.66139221191406
2025-07-24T11:18:21.098681Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-4.8950700759887695;-14.650358200073242;-171.90658569335938
2025-07-24T11:18:21.151404Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-5.841711044311523;-14.43390941619873;-171.4628448486328
2025-07-24T11:18:21.208877Z;43.6019197;1.4542735;202.69281005859375;0.022312438115477562;-5.142189979553223;-15.184353828430176;-172.40443420410156
